appl_no,day,second_label,draw_use_rate,debtScoreFromBank,first_draw_apply_finished_days_diff,draw_term,draw_amt,age,first_draw_use_rate,useRateScore3FromBank,creditScore2FromBank,useRateScore4FromBank,creditScore1FromBank,firstCategory,score_7d_draw,score_6m_draw,first_draw_amt,carrierMobileRong360,dateCallFirst,loanappnum_draw,first_draw_term,score_1y_draw,creditScore3FromBank,appr_final_amt,behaviorScore1FromBank,score_7d_first_draw,useRateScore1FromBank,networktype_first_draw,useRateScore2FromBank,validOutCallCntIn180d,creditLine1FromBank,score,score_1y_first_draw,lbslongitudeprevious_draw,sopGroupon,score_3m_first_draw,resonableConsuming,score_1m_draw,creditLine2FromBank,lbsLongitude,callingTimesLatestOneMonth,queryStateEdu,academicDegreeOne_2,sex,lbsLatitude,paymentAppNum,callAvgAge2,lbscity_draw,lbsprovince_draw,queryStateEdu_1,callPassRate2,callCntIn180d,brMonth3MoreLoanOrgTotal,score_6m_first_draw,score_1m_first_draw,associatedusercountin30d_first_draw,salaryScoreFromBank,latest30DayHadContractsCallTimes,finBankTypeSharehold,lbsThirProvinceDayPer,callLowQualityUsersCnt2,callPassedUsersP24AvgCreditAmt2,activeVideoAvgUseTime6m,stallUninstallAppCnt3m,activeFinanceWeekendUseTimeRatio3m,callSuccessWithdrawIn1HourUsersRate2,activeTourWeekendUseTimeRatio9m,ecommerceActiveness,lbslongitude_draw,stallComprehensiveMallAppNewInstall1m,msgTongZhiCnt6m,imeiRelateRjUserNum,calledTimesLatestFiveMonth,dateCallLatest,creditLine3FromBank,brMonth6MoreLoanOrgTotal,stallMaJiangInstallAppCnt9m,callRecodePrev5RelateCaseNum,stallSysRepeatUninstall9m,registerEarliestApplyDays,academicDegreeOne_3,callingTimesLatestSixMonth,academicDegreeOne,callTimes,validOutPeriodSumIn90d,mobileNoCallMostLatestOneMonth,callSuccessWithdrawInCurDayUsersRate2,activeTotalUseTime6m,calledTimesLatestTwoMonth,activeTotalUseTime1m,validOutPeriodSumIn30d,dateCallContact1First,lastflightdate,lifJobBoard,callWifiUserRate2,jizhangappnum_draw,stallFinanceRepeatUninstall9m,relatediffipnum_draw,tdNobankQuery3m,appNum,activeAvgUseTime6m,finBank,callLevel1CityRate2,spaceall_first_draw,month6MoreLoanOrg_ID,lbsFirstCityDayPer,callLevel1CityCnt2,msgLoanCnt,contactNum,callIphoneUserRate2,lbsRelateUserNumLatestAWeek,call101PassRate2,bjScore,cashOutSensitiveNum,stallLoanRepeatUninstall1m,amount,activeFinanceAvgUseTime9m,credooScore,totalCallNum,cust_no,gapdays,second_apart_new
2018110500246479,20190516,0,1.2121212121212122,14317.9,192,12,40000.0,36.0,1.2121212121212122,8.73,0.5919,-18.84,40.0,1.0,2,3,40000.0,0.0,109.0,2.0,12,3,0.4585,33000.0,1144.0,2,2.08,3,21.32,0.0,1.5184,646.8,3,116.4317,0.02,2,21.6,2,11366.49956,116.4317,199.0,2.0,1.0,2.0,25.0404,2.0,33.97299904,350800.0,350000.0,0.0,0.33558341,0.0,0.0,3,2,1.0,11932.59721,324.0,0.06,0.0,18.0,7345.73770492,0.0,0.0,0.0,0.18965517,0.0,0.36,116.579,0.0,0.0,0.0,0.0,0.0,4257.55128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,80.0,0.0,135.0,0.28735632,0.0,214.0,0.0,0.0,108.0,17840.0,0.04,0.40405014,0.0,0.0,1.0,2.0,37.0,0.0,0.3,0.01350048,25.083953857421875,2.0,0.0,14.0,0.0,485.0,0.40019286,1.0,0.77724204,590.0,0.0,0.0,4.0,0.0,668.0,1404.0,CT1390579648152207360,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2019051500224858,20190520,0,1.0,0.0,-102,12,7000.0,32.0,0.2857142857142857,-10.75,2.3048,-6.01,50.0,1.0,1,1,2000.0,0.0,1018.0,0.0,6,1,0.0,7000.0,57.0,1,-41.18,3,-19.82,0.0,0.8589399999999999,0.0,1,112.4957,0.02,1,0.0,1,7325.73655,112.4956,75.0,2.0,1.0,2.0,37.8609,1.0,32.25,140100.0,140000.0,0.0,0.41071429,0.0,0.0,1,1,0.0,5833.47727,100.0,0.0,0.01646090534979424,4.0,6313.15789474,0.0,16.0,0.0,0.12318841,0.0,0.0,112.4958,1.0,44.0,1.0,31.0,0.0,2407.6782,0.0,0.0,0.0,441.0,245.0,0.0,53.0,2.0,57.0,0.0,155.0,0.21014493,317291.0,34.0,133244.0,0.0,620.0,18031.0,0.0,0.45535714,0.0,224.0,1.0,0.0,37.0,748.3278301886792,0.04,0.00892857,52.71129608154297,1.0,0.9465020576131687,3.0,0.0,79.0,0.25297619,1.0,0.83035714,601.0,0.0,0.0,1.0,0.0,567.0,3974.0,CT1392590105834717184,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2019051500195427,20190516,1,1.0,17804.2,1,12,22000.0,37.0,1.0,8.73,0.5259,3.63,46.0,1.0,2,3,22000.0,0.0,57.0,5.0,12,5,0.1773,22000.0,0.0,2,-2.96,1,13.43,0.0,1.5184,666.0,5,999.0,0.02,2,17.92,2,11366.49956,117.3595,117.0,4.0,1.0,2.0,25.9713,2.0,33.31981754,350400.0,350000.0,0.0,0.39584389,0.0,1.0,3,2,1.0,10128.14501,194.0,0.0,0.0,31.0,8113.24675325,7.222222222222222,27.0,0.0,0.16389245,0.0,21.02,117.3593,0.0,157.0,1.0,0.0,0.0,4257.55128,4.0,0.0,1.0,23.0,67.0,0.0,0.0,2.0,41.0,0.0,0.0,0.23815621,670.0,112.0,144.0,0.0,18031.0,18031.0,0.02,0.45615813,0.0,21.0,1.0,2.0,148.0,24.81481481481481,0.08,0.02889002,53.62907028198242,3.0,0.8,57.0,0.0,674.0,0.43335023,1.0,0.84744045,735.0,0.0,0.0,7.0,0.0,577.0,461.0,CT1423442380031295488,96.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2018021800023174,20190520,1,1.2222222222222223,29836.30000000001,453,3,5500.0,26.0,1.2222222222222223,5.921496596,1.1076,-9.017920136,31.0,1.0,1,4,5500.0,0.0,1269.0,0.0,3,5,0.1773,4500.0,0.0,1,2.00326616659332,2,25.274240104382443,2166.0,1.5184000000000002,0.0,5,102.7164,0.0,2,0.0,1,9167.42001,99.8989,255.0,2.0,1.0,2.0,26.4887,0.0,0.0,530100.0,530000.0,0.0,0.0,5995.0,1.0,4,1,0.0,10597.44559,349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.71700000000001,0.0,0.0,0.0,332.0,437.0,4257.55128,3.0,0.0,0.0,0.0,0.0,0.0,137.0,2.0,202.0,3216.2,345.0,0.0,0.0,373.0,0.0,1276.7833333333333,1153.0,17580.0,0.0,0.0,0.0,0.0,1.0,4.0,56.0,0.0,0.0,0.0,238.41,5.0,0.0,0.0,0.0,624.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,620.0,5155.0,CT1424594318915534848,25.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 1, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019051500095738,20190517,0,1.0,23588.3,2,12,27000.0,38.0,1.0,8.73,0.7627,-23.14,41.0,2.0,1,1,27000.0,0.0,87.0,3.0,12,3,0.4585,27000.0,0.0,1,-17.94,3,7.93,0.0,1.5184,651.84,3,118.6985,0.0,1,1.6,1,9167.42001,118.6985,394.0,4.0,1.0,2.0,31.9396,2.0,31.68791946,0.0,0.0,0.0,0.43355705,0.0,1.0,1,1,0.0,10597.44559,506.0,0.0,0.0,19.0,7326.82926829,0.0,1.0,0.0,0.14396285,0.0,1.61,118.7573,0.0,0.0,0.0,0.0,0.0,4257.55128,2.0,1.0,0.0,0.0,187.0,0.0,0.0,2.0,68.0,0.0,193.0,0.19504644,8918.0,226.0,2117.0,0.0,85.0,18031.0,0.04,0.46040268,0.0,0.0,1.0,0.0,45.0,182.0,0.02,0.02751678,111.29100036621094,1.0,1.0,41.0,0.0,387.0,0.42214765,1.0,0.87315436,735.0,0.0,0.0,1.0,0.0,614.0,1739.0,CT1466594373733974016,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2019051800201133,20190518,0,1.0,1853.37,0,12,5900.0,45.0,1.0,-5.34,1.2753,5.22,38.0,1.0,1,2,5900.0,0.0,155.0,2.0,12,8,0.8131,5900.0,0.0,1,-13.62,1,-3.32,0.0,0.9595,0.0,8,113.2325,0.0,1,0.0,1,8877.99123,113.2793,171.0,4.0,1.0,2.0,23.2107,1.0,31.17010546,440100.0,440000.0,0.0,0.36405319,0.0,1.0,2,1,1.0,6627.47199,296.0,0.02,0.0,41.0,7398.04123711,0.0,5.0,0.0,0.19269521,0.0,0.0,113.2793,0.0,0.0,1.0,89.0,0.0,3190.96918,1.0,0.0,1.0,0.0,47.0,0.0,20.0,2.0,42.0,0.0,263.0,0.26700252,268.0,183.0,0.0,0.0,103.0,104.0,0.0,0.42503439,0.0,2.0,1.0,0.0,26.0,89.33333333333331,0.06,0.41403026,107.34735488891602,2.0,1.0,903.0,0.0,213.0,0.34938102,1.0,0.85144429,641.0,0.0,0.0,6.0,0.0,573.0,1383.0,CT1475552580028334080,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2019051700092646,20190518,1,1.0,23942.9,1,12,5500.0,37.0,1.0,22.86,1.1573,3.52,25.0,2.0,1,3,5500.0,0.0,131.0,4.0,12,3,0.1773,5500.0,19.0,1,26.72,1,51.78,0.0,1.5184,652.27,3,103.9966,0.02,3,7.03,1,6801.74527,104.0421,88.0,1.0,0.0,1.0,30.7058,2.0,29.14895397,510100.0,510000.0,1.0,0.37238494,0.0,2.0,3,1,1.0,9133.9398,100.0,0.02,0.0,16.0,6759.09090909,0.0,4.0,0.0,0.19101124,0.0,1.59,104.0635,0.0,162.0,0.0,88.0,0.0,4257.55128,2.0,1.0,0.0,15.0,174.0,1.0,0.0,3.0,61.0,0.0,107.0,0.28089888,774206.0,204.0,119448.0,0.0,90.0,18033.0,0.02,0.51882845,0.0,0.0,1.0,3.0,48.0,257.9826724425192,0.06,0.01087866,52.43553161621094,3.0,0.9732824427480916,13.0,0.0,630.0,0.46778243,1.0,0.85523013,756.0,0.0,0.0,2.0,0.0,593.0,1247.0,CT1476145127943569408,49.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019050500160012,20190516,0,1.0,2207.05,11,3,4900.0,38.0,1.0,-1.39,1.144,-0.33,38.0,2.0,3,4,4900.0,0.0,115.0,3.0,3,4,0.5319,4900.0,44.0,3,-35.58,1,-36.05,0.0,1.32295,640.73,4,103.9435,0.0,4,0.0,4,8877.99123,103.944,16.0,4.0,1.0,2.0,30.9738,1.0,33.49264706,510100.0,510000.0,0.0,0.44485294,0.0,0.0,4,4,1.0,6627.47199,29.0,0.0,0.0,2.0,6611.11111111,0.0,7.0,0.2504472271914132,0.16528926,1.0,0.0,103.9436,0.0,43.0,0.0,0.0,0.0,3190.96918,0.0,0.0,0.0,20.0,188.0,0.0,0.0,2.0,1.0,0.0,158.0,0.23140496,507411.0,62.0,49778.0,0.0,115.0,18021.0,0.0,0.48897059,1.0,12.0,1.0,0.0,28.0,415.22995090016366,0.04,0.0,24.26982116699219,1.0,1.0,0.0,0.0,314.0,0.32720588,1.0,0.91544118,621.0,0.0,0.0,3.0,0.632569558101473,617.0,300.0,CT1480350883064610816,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2019051700292066,20190517,0,1.0,97.1,-12,12,4100.0,22.0,1.8636363636363635,-10.75,1.5386,1.15,40.0,1.0,3,5,4100.0,0.0,905.0,0.0,12,6,0.4585,2200.0,44.0,3,-13.43,1,-20.2,79.0,0.8720700000000001,0.0,6,120.1652,0.0,4,0.0,3,7325.73655,120.2931,46.0,2.0,1.0,2.0,30.2106,0.0,30.01388889,330100.0,330000.0,0.0,0.40277778,456.0,2.0,5,3,0.0,5560.96356,78.0,0.0,0.0,3.0,6233.33333333,0.0,0.0,0.0,0.15517241,0.0,0.0,120.2931,0.0,0.0,0.0,0.0,877.0,2266.03264,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,65.11666666666666,56.0,0.20689655,0.0,0.0,0.0,13.0,18033.0,51.0,0.0,0.42708333,0.0,0.0,1.0,4.0,23.0,0.0,0.0,0.05555556,29.79,5.0,0.0,16.0,0.0,37.0,0.42013889,1.0,0.87847222,626.0,0.0,0.0,9.0,0.0,563.0,96.0,CT1501668597427077120,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2019052000128163,20190520,0,0.3333333333333333,6834.4,0,3,10000.0,37.0,0.3333333333333333,4.78,0.4379,-11.66,53.0,1.0,1,1,10000.0,0.0,139.0,2.0,3,1,0.1773,30000.0,0.0,1,-68.6,1,-43.78,0.0,1.88185,739.76,1,111.477,0.02,1,14.23,1,10430.24591,111.4767,156.0,2.0,1.0,2.0,35.6365,1.0,34.04863813,141000.0,140000.0,0.0,0.42801556,0.0,1.0,1,1,1.0,5343.7621100000015,282.0,0.0,0.0,3.0,7725.0,0.0,0.0,0.0,0.14090909,0.0,100.0,111.4718,0.0,0.0,0.0,128.0,0.0,2804.6913600000007,2.0,0.0,0.0,0.0,183.0,0.0,0.0,2.0,75.0,0.0,0.0,0.20909091,283899.0,290.0,75888.0,0.0,18036.0,18036.0,0.0,0.55058366,0.0,0.0,1.0,0.0,47.0,448.4976303317536,0.02,0.01361868,52.43553161621094,1.0,0.9747899159663864,7.0,0.0,784.0,0.28599222,1.0,0.86964981,691.0,0.0,0.0,0.0,0.0,609.0,1637.0,CT1520065762885140480,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2019051800262422,20190520,0,1.0,5108.37,2,12,6900.0,39.0,1.0,1.97,0.6515,6.13,46.0,1.0,1,5,6900.0,0.0,58.0,6.0,12,6,0.7397,6900.0,0.0,1,-24.07,1,-23.46,0.0,1.2018,722.7,6,101.2755,0.02,3,0.0,2,8877.99123,101.2799,55.0,4.0,1.0,2.0,26.5789,1.0,33.67444877,530700.0,530000.0,0.0,0.31128405,0.0,3.0,5,2,1.0,6627.47199,115.0,0.0,0.0,15.0,7175.92592593,0.0,29.0,0.0,0.2,0.0,32.97,101.28,0.0,16.0,1.0,0.0,0.0,3190.96918,4.0,1.0,0.0,9.0,165.0,0.0,0.0,2.0,27.0,0.0,29.0,0.27916667,808.0,113.0,0.0,0.0,42.0,18034.0,0.02,0.33722438,0.0,2.0,1.0,3.0,47.0,101.0,0.12,0.00907912,113.3416748046875,5.0,1.0,7.0,0.0,698.0,0.19455253,1.0,0.78728923,588.0,0.0,0.0,7.0,0.0,577.0,346.0,CT1545877754312916992,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2019051700202110,20190519,1,1.3076923076923077,0.0,2,3,8500.0,30.0,1.3076923076923077,-5.41,2.8761,5.7,30.0,1.0,1,1,8500.0,0.0,18033.0,0.0,3,1,0.2812,6500.0,0.0,1,-9.24,1,9.26,998.0,1.29296,651.86,1,103.5158,0.0,1,0.0,1,4510.655970000002,103.5056,0.0,2.0,1.0,2.0,30.0139,0.0,31.31533101,511400.0,510000.0,0.0,0.3989547,4105.0,0.0,1,1,0.0,5163.9662,0.0,0.0,0.0,9.0,6728.57142857,0.0,0.0,0.0,0.25764192,0.0,0.0,103.5145,0.0,0.0,1.0,0.0,18033.0,2099.36602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,713.2666666666668,0.0,0.31441048,0.0,0.0,0.0,295.65,18033.0,18033.0,0.0,0.46689895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01393728,29.79,1.0,0.0,8.0,0.0,1333.0,0.36933798,1.0,0.89547038,714.0,0.0,0.0,0.0,0.0,576.0,0.0,CT1546896143202418688,31.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019051500104173,20190517,1,0.6153846153846154,25780.0,2,3,40000.0,36.0,0.6153846153846154,-0.63,0.1313,-9.21,53.0,2.0,1,1,40000.0,0.0,18031.0,0.0,3,1,0.8131,65000.0,44.0,1,-53.5,2,-43.25,1340.0,1.53526,0.0,1,115.0344,0.0,1,0.0,1,11982.50059,115.0345,0.0,2.0,1.0,2.0,38.0269,0.0,33.04680851,130100.0,130000.0,0.0,0.4212766,3918.0,0.0,1,1,0.0,11788.43767,0.0,0.0,0.0,5.0,8463.33333333,0.0,0.0,0.0,0.15151515,0.0,0.0,115.0346,0.0,0.0,0.0,0.0,18031.0,4257.55128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1103.8833333333334,0.0,0.18686869,0.0,0.0,0.0,480.86666666666673,18031.0,18031.0,0.0,0.50638298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01489362,238.35,1.0,0.0,7.0,0.0,1108.0,0.3787234,1.0,0.87234043,0.0,0.0,0.0,0.0,0.0,605.0,0.0,CT1557632723588218880,48.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019051500321540,20190516,1,1.5340909090909092,10695.2,0,12,27000.0,29.0,1.5340909090909092,20.05,0.8544,0.64,26.0,2.0,1,5,27000.0,0.0,226.0,6.0,12,5,0.1773,17600.0,0.0,1,16.63,1,18.18,0.0,1.5184,630.0,5,115.7589,0.02,2,9.94,1,8840.69851,115.7675,123.0,1.0,0.0,2.0,23.9351,1.0,31.32171387,441400.0,440000.0,1.0,0.44662309,0.0,1.0,5,1,1.0,9133.9398,257.0,0.02,0.0,30.0,6886.24242424,23.97260273972603,0.0,0.5982839313572543,0.16422764,0.0,39.22,115.7555,1.0,6500.0,0.0,214.0,0.0,4257.55128,2.0,0.0,3.0,0.0,208.0,1.0,130.0,3.0,85.0,0.0,160.0,0.22439024,4616.0,253.0,1393.0,0.0,223.0,18031.0,0.0,0.43645606,2.0,77.0,1.0,2.0,47.0,63.232876712328775,0.06,0.36020334,50.65967559814453,5.0,0.9444444444444444,496.0,0.0,64.0,0.3362382,1.0,0.85475672,694.0,0.0,0.0,8.0,17.561643835616437,564.0,2354.0,CT1580841543525236736,48.0,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
2019051700330737,20190518,0,1.0,5793.8,0,12,16000.0,22.0,1.0,0.0,1.232,8.1,32.0,1.0,2,4,16000.0,0.0,1048.0,0.0,12,4,0.3546,16000.0,0.0,2,10.12,2,4.98,77.0,1.41038,737.72,4,114.5619,0.0,4,45.07,2,9410.76929,113.9193,1.0,1.0,0.0,2.0,22.5475,0.0,27.06053269,440300.0,440000.0,1.0,0.31234867,152.0,3.0,4,2,0.0,5071.2484,0.0,0.0,0.0,7.0,5606.89655172,0.0,0.0,0.0,0.20155039,0.0,77.93,113.9193,0.0,0.0,0.0,18.0,859.0,2663.0458,4.0,0.0,0.0,0.0,0.0,1.0,98.0,3.0,10.0,48.4,0.0,0.3255814,0.0,0.0,0.0,10.883333333333333,1047.0,48.0,0.0,0.48184019,0.0,0.0,1.0,4.0,51.0,0.0,0.0,0.58353511,238.35,4.0,0.0,241.0,0.0,398.0,0.43825666,1.0,0.83050847,681.0,0.0,0.0,4.0,0.0,581.0,244.0,CT1611069446112182272,,"{'day_0': 0, 'day_5': 0, 'day_10': 0, 'day_15': 0, 'day_20': 0, 'day_25': 0, 'day_30': 0, 'day_35': 0, 'day_40': 0, 'day_45': 0, 'day_50': 0, 'day_55': 0, 'day_60': 0, 'day_65': 0, 'day_70': 0, 'day_75': 0, 'day_80': 0, 'day_85': 0, 'day_90': 0, 'day_95': 0, 'day_100': 0, 'day_105': 0, 'day_110': 0, 'day_115': 0, 'day_120': 0}"
2019051000289079,20190516,1,0.2272727272727273,11357.4,6,12,10000.0,46.0,0.2272727272727273,20.05,0.2136,-10.01,51.0,2.0,1,2,10000.0,0.0,52.0,5.0,12,3,0.917,44000.0,0.0,1,-28.75,1,-0.76,0.0,1.41411,726.92,3,113.7474,0.04,1,29.46,1,10392.95319,113.8591,83.0,4.0,1.0,2.0,34.451,1.0,32.31598513,410100.0,410000.0,0.0,0.45539033,0.0,0.0,2,1,1.0,11788.43767,165.0,0.0,0.0,6.0,6749.20634921,0.0,0.0,0.0,0.18367347,0.0,19.57,113.859,0.0,15.0,0.0,0.0,0.0,4257.55128,0.0,0.0,1.0,0.0,262.0,0.0,0.0,2.0,30.0,0.0,37.0,0.26122449,42965.0,110.0,0.0,0.0,45.0,18026.0,0.0,0.44052045,0.0,0.0,1.0,0.0,50.0,1047.9268292682927,0.24,0.01115242,24.019672393798828,2.0,0.9285714285714286,6.0,0.0,1407.0,0.28624535,1.0,0.8661709999999999,676.0,1.0,0.0,2.0,7.634146341463414,613.0,358.0,CT1611224168215375872,10.0,"{'day_0': 0, 'day_5': 0, 'day_10': 1, 'day_15': 1, 'day_20': 1, 'day_25': 1, 'day_30': 1, 'day_35': 1, 'day_40': 1, 'day_45': 1, 'day_50': 1, 'day_55': 1, 'day_60': 1, 'day_65': 1, 'day_70': 1, 'day_75': 1, 'day_80': 1, 'day_85': 1, 'day_90': 1, 'day_95': 1, 'day_100': 1, 'day_105': 1, 'day_110': 1, 'day_115': 1, 'day_120': 1}"
